country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,7.036617900024635,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,6.683505198011539,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,PP_CO2_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.7231648125153468,BESS_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.362188008476836,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,1.1687971659539305,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,1.2037688377179856,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,4.159813377789829e-07,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.09238266375702406,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,2.231250057600625e-09,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,3.9772197109677188,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,1.6918723504727608e-09,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,2.6961441253808497e-10,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,12.539682471408659,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,7.015865242889116e-10,PP_CO2_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,1.3374395862795494,BESS_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,1.222982719312504,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.3740167628609388,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,2.377475913232171,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,9.246274610964466e-08,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.1369312728525447,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,1.750703732774076e-08,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,2.2297794616143594,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,7.446379976102176,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,2.6454255810351584e-09,PP_CO2_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.39758611161339114,BESS_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.24040383579797467,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,1.0996557815379058,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,1.1877400560848166,NH3_Storage_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0473018524218958,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.07208126287653678,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,2.774209984024113e-09,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.48057749003217154,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,1.7115582913587158e-09,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,4.808577191503801e-09,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,3.1596728609518004e-09,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,1.2617407459522056e-09,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,1.5031900537523706e-10,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,1.0506300334460543,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,2.4556841211030057e-09,PP_CO2_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.030804803185507136,BESS_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.08569955962194936,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.3226271359344277,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.250496774279444,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,1.5461007550455605e-07,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.014032280482766632,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,2.715939376843576e-09,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.011815513155853422,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,8.705066952475928,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,1.4661597573755612e-07,2.3951572781246133e-10,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.44910915224969583,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,2.384378504406828e-10,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,4.823586223093004e-06,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.012696373645012431,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.18399579699769036,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.0033644124502182475,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.2252362568432625,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,2.4006849617551107e-10,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,1.4661597573755612e-07,0.14467640845044896,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,6.936348477124309,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,2.7975215191366476e-07,PP_CO2_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,1.6151615476582308,BESS_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.2696930361512225,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,2.9761222142800055e-07,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,1.7680873655895876e-07,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,1.642283154508821e-07,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,4.366526330557229e-08,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,1.0196723840194235,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,3.1468947977832626,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,12.197696419405512,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,4.281700900261013,PP_CO2_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,1.8739421782361713e-06,BESS_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.6708097880661009,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,5.380832892863776e-08,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,1.2961727392364837e-07,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,9.889648905820998e-08,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,2.2155914144010046e-08,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,6.5545541026579865,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.6800886771998542,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,160.59824093829627,5.071398705513325,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,160.59824093829627,2.7899972634499113,PP_CO2_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.047513154103116406,BESS_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.19584020246485165,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,160.59824093829627,1.4067728888526986e-07,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,160.59824093829627,1.3314612648508743e-07,NH3_Storage_[THA]
IDN,KHM,THA,VNM,160.59824093829627,7.775969879734653e-08,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,160.59824093829627,2.5579168766395567e-08,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,160.59824093829627,1.5726126730885095,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,2.2363964876974577e-09,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,5.9914409401218e-07,PP_CO2_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.019776078129259096,BESS_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0658679002681538,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,1.1452996454245701e-07,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,1.2127062129655352e-07,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,1.0304664497036586e-07,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,2.5285939227322586e-08,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.40155135773425527,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,160.59824093829627,1.14327229401166e-09,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,160.59824093829627,4.046679935181734,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,160.59824093829627,7.172085060850312e-11,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,160.59824093829627,0.32662005356548707,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,160.59824093829627,9.041556778937646e-11,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,160.59824093829627,0.165707304960699,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,160.59824093829627,2.9955858028626584e-10,NH3_Transport_[IDN-THA]
