Demand,Unit
53.4014677,
54.96271217,
56.07029932,
56.90267486,
57.68445306,
58.03973455,
58.55711865,
58.82708372,
58.13108,
56.69708963,
55.39686222,
55.43698372,
56.29050494,
56.13577619,
55.25493324,
53.09464553,
51.27952517,
49.72555524,
48.60239666,
48.02155144,
47.4719028,
47.57629307,
47.58600284,
48.70917589,
50.46237015,
51.96438577,
53.03050293,
53.6974734,
54.05268124,
53.7992977,
53.74422681,
53.68052363,
53.33227905,
52.86349766,
52.39498465,
54.06135915,
54.99416958,
54.05359592,
52.3730282,
50.1854645,
48.54683995,
47.11479156,
45.78018296,
45.03850332,
44.31133705,
43.77877361,
42.87293231,
43.26526982,
44.26476027,
45.48634031,
46.38134924,
47.07549727,
47.48348716,
48.06342304,
48.39232785,
48.72298979,
48.95846026,
48.74759721,
48.92221933,
51.02678062,
52.96818057,
53.10487541,
51.52888032,
49.32270187,
47.50606409,
46.25268199,
45.42040616,
45.08652062,
45.36272536,
46.63758071,
48.19671609,
50.39419786,
52.86702263,
54.53865499,
56.09802658,
57.21201934,
57.78723844,
58.16594063,
58.98780161,
59.20625491,
58.54956111,
57.03636652,
55.86397799,
56.44990627,
57.77318665,
57.64892425,
56.16172845,
53.65730758,
51.76880204,
50.32341045,
49.21495334,
48.55921502,
48.25047343,
48.70698064,
49.63595442,
51.41215864,
53.35645657,
54.72148485,
55.71471463,
56.68586908,
57.33212456,
57.63549827,
58.12023773,
58.58744604,
58.07665226,
56.70932771,
55.66734609,
56.0808861,
57.42568078,
57.35954119,
55.78894424,
53.34039515,
51.35526152,
49.62014105,
48.64347976,
47.99742828,
47.9122894,
48.49742671,
49.40147828,
51.33165298,
53.17673183,
54.49992526,
55.51353333,
56.5164944,
56.90568677,
57.11681548,
57.68379009,
58.24990777,
57.63968974,
56.35309635,
55.24094298,
55.44273276,
56.83393893,
56.81226273,
55.47373602,
53.01202478,
50.93736477,
49.57920147,
48.25034412,
47.89538864,
47.64822314,
48.37085369,
49.04491269,
50.9442609,
52.90252889,
54.31009773,
55.31698825,
56.42270811,
56.96993208,
57.61047529,
58.15501167,
58.70390689,
57.86733245,
56.85550564,
55.69443463,
55.89278182,
57.02680652,
56.966715,
55.76440108,
53.4235051,
51.33484908,
49.79992628,
48.7713288,
48.08053276,
47.90327571,
48.25186702,
48.97761324,
50.60988784,
52.54804816,
53.80533221,
54.96764742,
56.1882334,
56.83671386,
57.11277275,
57.72222614,
57.68869758,
57.06890468,
55.94620924,
54.91209722,
55.19391179,
55.73155569,
55.56330086,
54.59178834,
52.36645326,
50.48763415,
48.8106528,
47.81011146,
47.20488498,
46.73936616,
46.57209614,
46.4521051,
47.8046127,
49.56985837,
50.63981348,
51.64707342,
52.3978726,
52.57312862,
52.63771976,
52.37726893,
52.84841217,
52.26650941,
51.73174785,
51.60446024,
53.29996002,
54.05451685,
52.93534417,
51.17528128,
49.02868038,
47.17986122,
45.82317168,
44.6725395,
43.66614575,
43.31650354,
42.7243945,
41.75625704,
42.08680389,
42.95069393,
44.09388602,
45.0572131,
45.66016246,
46.31724054,
46.84959306,
47.15571251,
47.32505721,
47.50151338,
47.59115539,
48.05985962,
50.29299247,
51.88905978,
51.50418244,
50.12023556,
47.91942746,
46.2506077,
44.66934184,
43.80574613,
43.50272385,
43.89914279,
45.26283105,
46.65985326,
48.74606649,
51.3316333,
53.05178625,
54.02581613,
54.92556569,
55.41441892,
56.1007272,
56.69226088,
56.7690854,
56.14032925,
54.89303106,
53.79928858,
54.62817878,
55.85962437,
55.75521871,
54.38445378,
51.90720696,
50.01707958,
48.3362436,
47.46783569,
46.98876641,
46.94895345,
47.38115449,
48.27837314,
50.05016391,
52.04385005,
53.46311001,
54.64455266,
55.52408205,
56.10693416,
56.34701231,
56.77262888,
56.75606938,
55.72771892,
54.06640402,
53.35250105,
54.52128549,
55.57226646,
55.04933589,
53.30815889,
50.82914606,
49.05876961,
47.65658742,
46.52438269,
46.06990727,
45.93502394,
46.60201122,
47.70406911,
49.3092875,
51.0521257,
52.23743053,
53.21005522,
53.95970822,
54.50765434,
54.93777261,
55.32999788,
55.50374261,
54.71341764,
53.3649254,
52.53842389,
53.82962457,
55.13729962,
54.61974058,
53.05051702,
50.63545073,
48.68493281,
47.39113566,
46.4510967,
46.15677957,
45.97987864,
46.67431345,
47.64078879,
49.35402188,
51.30038563,
52.5186318,
53.55416152,
54.33485897,
54.74637709,
55.29652798,
55.67911764,
56.19025216,
55.94443658,
54.64358284,
53.6574322,
54.3484484,
55.19959226,
54.86331567,
53.662317,
51.29487657,
49.2137631,
47.76457163,
46.71724155,
46.41354326,
46.06291142,
47.04360475,
47.69526619,
49.55820414,
51.48612311,
52.79736485,
53.82691664,
54.69181013,
55.26908032,
55.62973869,
56.30463051,
56.53864573,
55.69402063,
54.56939859,
53.67713109,
54.23305983,
55.22465252,
55.05090115,
53.99603622,
51.77450193,
49.88564614,
48.41900617,
47.25988483,
46.92015197,
46.28543535,
46.51908832,
46.3155341,
47.74521778,
49.50486627,
50.69356208,
51.64184057,
52.45468095,
52.87038088,
52.65511181,
52.54644665,
52.58449399,
52.34948289,
51.67217735,
51.41380902,
53.44752567,
54.47359446,
53.44928777,
51.67656068,
49.43801927,
47.69816717,
46.07548164,
44.9440366,
44.20374742,
43.61429598,
42.77697828,
42.21088497,
42.65071523,
44.05044381,
44.66792401,
45.6188665,
46.39476413,
46.93814364,
47.37684767,
47.80440296,
47.94901054,
48.14329232,
48.08193026,
48.29117134,
50.59460618,
52.41885233,
52.59783837,
50.81987909,
48.47330029,
46.70771792,
45.32780308,
44.24410485,
44.04023583,
44.11795965,
45.67064379,
47.06645269,
49.14156242,
51.53495341,
53.16115388,
54.15345503,
55.29662822,
55.93068408,
56.36223322,
56.72470335,
57.04066461,
56.24043147,
54.7506976,
53.77562008,
54.83455068,
56.05515557,
55.83405026,
54.4245015,
52.02043274,
50.02406918,
48.77934648,
47.8369462,
47.12702377,
46.95224953,
47.73398979,
48.61282037,
50.19372933,
52.31558099,
53.71626922,
54.83002383,
55.68712711,
56.45597702,
56.82061203,
57.6209226,
57.86855945,
57.25462704,
55.83767221,
54.83023917,
55.6852215,
57.10059033,
57.17088488,
56.02164186,
53.40824938,
51.07919416,
49.74676152,
48.54996852,
47.77903533,
47.63834665,
47.96344883,
48.69178097,
50.37527091,
52.55623985,
53.9063259,
55.07780876,
56.1170436,
56.69497741,
57.18260924,
57.9237706,
58.35656122,
57.59913964,
56.38743022,
55.31036638,
55.96846107,
57.19262469,
57.10499948,
55.76206805,
53.27382201,
50.94719707,
49.48457506,
48.47407119,
47.7326035,
47.59322186,
48.13781755,
48.81934583,
50.45266546,
52.42546468,
53.67489543,
55.17538072,
56.00369646,
56.77459615,
57.09189691,
57.9181905,
58.2121622,
57.5476645,
55.80064409,
54.14206294,
55.87223212,
57.39818893,
57.51990244,
56.53459374,
53.79251028,
51.93667898,
50.41709585,
49.0441517,
48.26415489,
48.07055524,
48.40717635,
49.23947642,
50.86152597,
53.13225202,
54.63931317,
55.84717395,
56.96818589,
57.37295205,
57.92207159,
58.31441457,
58.67664642,
57.96884521,
56.25312004,
54.63168289,
56.06226,
57.34894959,
57.00620416,
55.92037977,
53.80090546,
51.96676026,
50.55881835,
49.19632438,
48.53170702,
47.88592588,
47.70314283,
47.76834205,
49.05433556,
50.66026476,
52.24303032,
53.56149967,
54.58506479,
54.99388723,
54.52606392,
54.59757192,
54.73180232,
54.42237833,
53.60857244,
53.27030069,
55.32374139,
56.04538114,
55.24163671,
53.55470704,
51.04783387,
49.2965709,
48.03170819,
46.74784307,
46.02258853,
45.26944484,
44.29257082,
43.34239884,
43.52609657,
44.73724717,
45.95680807,
47.00519047,
47.63686403,
48.43953853,
48.89054424,
49.00709881,
49.15948826,
49.50880994,
49.51642457,
49.89540036,
52.43677453,
54.59607404,
54.24155772,
52.4461781,
50.39191319,
48.36396525,
47.18335113,
45.8274622,
45.55524062,
45.99375719,
47.17623314,
48.85008383,
51.02897483,
53.48317976,
55.24739709,
56.69007436,
57.73305094,
58.48524554,
58.93489091,
59.71714802,
59.93329943,
59.12406824,
57.70001759,
56.16807385,
57.74324537,
58.92502041,
58.70351309,
57.45027816,
54.88213195,
52.75221047,
51.28919793,
50.28898468,
49.70942082,
49.40928713,
50.21326932,
51.0817106,
52.69822854,
54.38401372,
55.7381073,
56.82823004,
57.9551292,
58.38845361,
58.75588636,
59.28638789,
59.26928912,
58.55380811,
56.93743408,
55.32991029,
57.14401207,
58.12703661,
57.88197082,
56.56333788,
54.08148886,
52.28096569,
50.68000328,
49.34090315,
48.61313674,
48.81999121,
49.40900909,
50.50137949,
52.0366502,
54.21806976,
55.56286562,
56.54159494,
57.64601414,
58.19970083,
58.80975371,
59.44361835,
59.42246838,
58.86159892,
57.20325918,
55.43384042,
57.13789831,
58.01908656,
58.18338717,
57.01127172,
54.42151201,
52.40821288,
51.01378819,
49.97683621,
49.41268123,
49.08251162,
49.86435695,
50.82774178,
52.54649514,
54.36398621,
55.66976073,
56.51225927,
57.45342968,
58.1663455,
58.47181409,
58.79974335,
58.99413749,
58.16207661,
56.51114932,
54.58833271,
56.43524952,
57.53376952,
57.419734,
56.33781638,
53.91123156,
51.73352416,
50.13930133,
49.04288468,
48.41652635,
48.41437438,
49.11629294,
49.85506991,
51.86648989,
53.44004465,
54.96498811,
56.1561799,
57.23646264,
57.68556548,
57.7981412,
58.50531372,
58.91442945,
57.83056594,
56.17344108,
54.08659708,
55.61418394,
56.39167604,
56.18321316,
55.2456462,
53.24007419,
51.04570118,
49.45182718,
48.17871933,
47.75628855,
47.115466,
47.2419423,
47.40244094,
48.37585751,
50.16329271,
51.40736925,
52.6002663,
53.25435775,
53.54422128,
53.0944556,
53.19691485,
53.31177237,
53.13087537,
52.37150934,
52.42161253,
54.38369123,
54.80058153,
53.80000329,
52.08736604,
50.1681646,
48.43198829,
46.81888596,
45.72296413,
44.81504138,
44.32902278,
43.63503743,
42.7823403,
42.70300911,
43.93662584,
44.91490988,
45.9472233,
46.90636713,
47.51484472,
48.13775041,
48.63434393,
48.92789993,
49.01820413,
48.94354919,
49.30644504,
51.96149144,
53.76342398,
53.17513567,
51.70831229,
49.31172729,
47.51602635,
46.04520222,
45.0536545,
44.74025295,
44.88951709,
46.07622151,
47.8858113,
50.25259215,
52.50838198,
54.11438652,
55.8330253,
56.86845452,
57.60446986,
58.26778344,
59.02584074,
59.47081299,
58.63430359,
57.01748376,
55.28236369,
57.41112166,
58.69346323,
58.36575349,
56.96438874,
54.26429159,
52.31899269,
50.52577444,
49.66007002,
48.94845941,
48.92952959,
49.67084529,
50.59596939,
52.23151113,
53.99258216,
55.67267957,
57.05051152,
58.23927537,
58.97184173,
59.60714245,
60.49333399,
60.6655974,
60.13877556,
58.35574013,
56.62480917,
58.36525412,
59.59820449,
59.51026226,
58.17697777,
55.24310682,
53.24952561,
51.42085649,
50.03138908,
49.22653288,
49.22953045,
49.961179,
50.63713905,
52.52210646,
54.62456373,
56.16905592,
57.46873897,
58.26297059,
59.34916518,
59.92497152,
60.49046351,
60.6917607,
60.12103364,
58.41307966,
56.41362429,
58.43709033,
59.53488363,
59.37691251,
57.93634655,
55.3039012,
53.36710449,
51.72793819,
50.44501512,
50.16858186,
49.72952145,
50.42244783,
51.26005974,
52.62968983,
54.8476221,
56.22785148,
57.67296698,
58.63446836,
59.33489322,
59.82595578,
60.44623711,
60.76753263,
59.99618974,
57.69302525,
55.92480886,
57.91452175,
59.04997302,
58.87022377,
57.77266798,
55.10375789,
53.22512428,
51.47612226,
50.4481678,
49.50071496,
49.39165705,
49.9832078,
50.47274485,
52.17106257,
54.49103345,
55.78096814,
57.47934987,
58.20324627,
58.82708828,
59.16891642,
59.73177114,
60.13694999,
59.27015101,
57.47521902,
55.53083675,
57.44588882,
58.3159784,
58.10991347,
57.04350016,
55.0376784,
53.17600212,
51.50145613,
50.46801817,
49.90421136,
49.15974779,
49.01243359,
49.28290938,
50.19573779,
51.75928519,
53.1888681,
54.48666484,
55.37449282,
55.71273263,
55.34302459,
55.24104217,
55.4922972,
55.3080907,
54.6201362,
54.14186037,
56.26849191,
56.78627059,
55.73679244,
53.94952827,
51.75432921,
49.94077517,
48.63474411,
47.25304293,
46.49267371,
45.85103828,
45.19067951,
44.37048052,
44.46684099,
45.30980541,
46.47360102,
47.21581407,
48.05073734,
48.83078068,
49.50080764,
49.66276896,
49.92714623,
50.25787701,
50.30455702,
50.68275266,
53.79618868,
55.42397175,
55.10630783,
52.89022394,
50.92353692,
48.750664,
47.43279882,
46.56355236,
46.14556502,
46.25795302,
47.97736284,
49.63830988,
51.54840168,
53.88984292,
55.7749047,
56.90250984,
58.08405207,
59.16012002,
59.74576375,
60.30350242,
60.6385859,
60.01984077,
58.45669576,
56.42839119,
58.46226544,
59.50013849,
59.02674981,
57.64525862,
54.87050027,
52.9850872,
51.21956909,
50.25536904,
49.50138666,
49.60651108,
50.1293491,
50.8745734,
52.41134576,
54.50273473,
55.61271996,
56.93190312,
57.88016532,
58.8074547,
59.19161275,
59.80299223,
60.23218292,
59.69220624,
58.00786158,
56.12849591,
58.28428297,
59.23145504,
58.57008683,
57.13606465,
54.35590674,
52.35949325,
50.8263873,
49.64921811,
49.13555476,
49.18472307,
50.06650233,
51.12955831,
52.60842293,
54.45842555,
55.67588192,
56.79391741,
58.00607472,
59.07007666,
59.5563965,
59.98326771,
60.30484126,
59.76535132,
57.95077832,
56.11026726,
58.21336652,
59.05073297,
58.68877161,
57.33623416,
54.38041288,
52.52188916,
50.94840778,
49.71476146,
49.32709694,
49.37168807,
50.12685625,
51.23182828,
52.72762469,
54.64134105,
55.68619053,
56.93378658,
57.76166277,
58.32201252,
58.5819637,
59.08502775,
59.60798556,
58.74938402,
56.72814881,
55.09991642,
57.16852877,
57.91550604,
57.38359749,
55.93234007,
53.19096207,
51.12312037,
49.63420797,
48.50376207,
48.1101204,
48.05191963,
48.84043688,
49.75019525,
51.33579374,
53.35123598,
54.34861903,
55.49380355,
56.18658667,
56.62144114,
57.05067459,
57.68198185,
57.67517214,
56.5160439,
54.77595834,
53.04936132,
54.9299691,
55.25404437,
54.7300092,
53.67778754,
51.45922776,
49.67071846,
48.26421994,
47.05227445,
46.49805893,
46.14296932,
46.39043385,
46.84953506,
47.86046896,
49.33834578,
50.8119056,
52.01143808,
52.55315025,
52.77499609,
52.43053002,
52.48278532,
52.04014597,
51.57069691,
50.78657955,
50.66824073,
53.39011158,
53.99286698,
53.00679416,
50.98657556,
49.02887747,
47.29464118,
45.62375716,
44.69253599,
43.65202904,
43.3989444,
42.74443165,
41.99889946,
42.1368376,
43.33498482,
44.60497491,
45.9007392,
46.58211511,
47.25735848,
47.96474114,
48.69336644,
48.98682285,
49.18267694,
49.11557548,
49.85294179,
53.49124801,
54.87669224,
54.08868662,
51.53490779,
49.10502233,
47.2384739,
45.87137668,
44.93001843,
44.54629171,
45.14671968,
47.17211897,
48.8669258,
50.53887283,
52.67627364,
54.44884496,
55.83396097,
56.63550141,
57.23025607,
58.05294088,
58.91122801,
59.32087415,
59.13067316,
57.45002867,
56.39762986,
58.59908059,
59.26090763,
58.38854459,
56.46539441,
53.63572745,
52.03632992,
50.39875001,
49.33172325,
48.64363827,
48.72405007,
49.85041452,
50.77894303,
52.17404945,
54.08321263,
55.38293961,
56.57115377,
57.4251698,
58.13325283,
58.69724878,
60.00809868,
60.12351763,
59.5494172,
57.36665267,
55.79376973,
58.23143028,
58.975776,
58.14857373,
56.18381174,
53.16875091,
51.46407371,
49.82320229,
48.72996948,
48.18556619,
48.40029143,
49.64114972,
50.93730585,
52.19024058,
53.86632876,
55.02645328,
56.38252795,
56.97360631,
57.75817625,
58.31319891,
59.11488808,
59.54558473,
58.96781229,
56.97582464,
55.38706616,
57.78636926,
58.26099628,
57.69231093,
56.01764123,
53.21045149,
51.35466438,
49.73092404,
48.77939314,
47.99771114,
48.07952045,
49.02531013,
50.11081972,
51.31533151,
53.17498863,
54.30314529,
55.09785712,
56.20802158,
56.86035981,
57.66421008,
58.64273879,
58.99855824,
58.51910103,
56.90502211,
55.4947297,
57.89008092,
58.80373133,
58.26168076,
56.4489302,
53.55142061,
51.49212086,
49.923003,
48.73146709,
48.16897801,
48.39527771,
49.36799038,
50.46801621,
51.86978049,
53.43712477,
54.85520114,
56.11890685,
57.09547923,
57.61840394,
57.73252445,
58.41837195,
58.30303721,
57.44962106,
55.65510528,
54.34230753,
56.54536914,
56.69500765,
56.19646942,
55.24029369,
52.55324515,
50.34150902,
49.00165793,
47.78965457,
47.28190907,
46.69430016,
46.83455412,
47.30829357,
48.45256732,
50.16983493,
51.58801793,
52.76038652,
53.5444666,
53.54341558,
53.50103652,
53.06873472,
52.93366029,
52.44162922,
52.15279534,
52.29776138,
54.97747933,
54.92042084,
53.50623104,
51.25969215,
49.05754482,
47.2566989,
45.75364112,
44.76353978,
43.69702896,
42.69116352,
42.38389999,
41.49383608,
41.93418736,
42.93731332,
44.21825153,
45.10225043,
45.68753347,
46.67476212,
47.19505919,
47.51459835,
47.63850046,
47.62960226,
47.37968699,
48.43870871,
52.22325504,
53.62512373,
52.44229818,
50.46429102,
48.0197565,
46.00252035,
44.59853371,
43.60074996,
43.12499109,
43.85390799,
46.09804006,
47.93554299,
49.30536612,
51.7258128,
53.43258553,
54.72198722,
55.74321996,
56.44145192,
56.63214355,
57.23582835,
57.60077738,
56.88420297,
55.48466523,
54.40643292,
56.90000187,
57.48655233,
56.3600497,
54.29549221,
51.56375699,
49.64768699,
48.08381319,
46.99807014,
46.54517641,
46.64657211,
47.9812962,
49.36810066,
50.4096134,
52.1562245,
53.43105064,
54.64530074,
55.40861891,
56.1416853,
56.60425517,
57.20434748,
57.61827541,
57.15425251,
55.33094346,
54.54624551,
57.47448735,
57.83417721,
56.91364618,
55.33158987,
52.40980448,
50.58799969,
48.87282018,
48.0147085,
47.15824563,
47.18091889,
48.52027021,
49.51135805,
50.97394422,
52.51005713,
53.76857991,
54.57225317,
55.10375124,
55.59008177,
55.85636792,
56.28844303,
56.24020674,
55.24822703,
54.03469061,
53.2339079,
55.59230153,
55.72829677,
54.67382146,
52.88186201,
50.17299779,
48.24238197,
46.90799901,
45.80414488,
45.93987029,
46.27597494,
47.45736701,
48.64811586,
49.70272986,
51.68207652,
52.96458221,
54.43813343,
55.29783658,
56.07641516,
56.86648399,
57.38180072,
57.30412291,
56.45806877,
54.78443094,
53.78477025,
56.30690997,
56.50144098,
55.5081661,
53.92409442,
50.70027116,
48.98955672,
47.50392632,
46.70606532,
46.27220725,
46.44572425,
48.0020164,
49.57075871,
50.73686873,
52.53111611,
53.84803545,
55.01611078,
55.92684027,
56.20458421,
56.51258202,
56.93781562,
57.39901771,
56.41144415,
54.83555596,
53.43406659,
55.82164742,
55.34302433,
54.55024666,
53.31819193,
50.92507989,
49.00069971,
47.51612946,
46.73160319,
45.74552868,
45.37606504,
45.4713479,
46.07198586,
47.42744723,
49.37853089,
50.71370495,
51.55442302,
52.16558454,
52.50868361,
52.60063728,
52.55708975,
52.18735746,
51.72974969,
50.8982299,
51.35903546,
53.91519543,
53.54501369,
51.73210358,
49.54262071,
47.34285088,
45.25141576,
44.0782979,
43.07322448,
42.26258158,
41.68385666,
41.5653691,
41.04989517,
41.08649561,
42.53154176,
43.33660392,
44.42697994,
44.87640357,
45.75667636,
46.17793397,
46.65660829,
46.93861069,
46.67678205,
46.62517382,
48.08495755,
51.55936087,
52.24070132,
51.12417465,
48.46470268,
46.21335577,
44.34336865,
43.21631021,
42.5357301,
42.36687904,
42.9918267,
45.07499804,
47.12874155,
48.67122866,
51.23189541,
52.54553849,
53.49842466,
54.08695333,
54.71663798,
55.3420592,
56.03489955,
56.50701769,
55.67943935,
54.04653737,
53.46705172,
55.74606319,
55.9557605,
54.79161398,
52.77354997,
50.13841663,
48.0378565,
46.58862396,
45.44311149,
44.89040088,
45.35403559,
46.97776472,
48.27430721,
49.51872019,
50.91356814,
52.34383461,
53.19449682,
53.95056795,
54.3557455,
55.01521161,
55.95372037,
55.9668421,
55.39027151,
54.29042126,
53.67457841,
55.7931125,
55.95190796,
54.91083255,
52.84533183,
49.85125138,
47.88354136,
46.61667919,
45.65855236,
45.09317364,
45.70968102,
47.18584436,
48.70514255,
49.48084765,
51.33455996,
52.17998163,
53.39187902,
53.86995124,
54.38924395,
54.90539323,
55.86073183,
55.91615976,
55.37922237,
54.04185435,
53.37130038,
55.69013771,
55.77750587,
54.67786301,
52.64513104,
50.09869127,
48.13270906,
46.79154611,
45.7319395,
45.48359289,
45.7789673,
47.3077212,
48.75168152,
49.59322432,
51.11025921,
52.2521479,
53.25859288,
54.29253909,
54.91691946,
55.37222456,
56.11379614,
56.39649789,
55.65212009,
54.28018513,
53.51728734,
55.41838213,
55.30902363,
54.46171576,
52.84318272,
50.13176726,
48.25840038,
46.91969039,
45.67824265,
45.33414104,
45.76594698,
47.18980184,
48.70578648,
49.47670064,
51.01236136,
52.14615665,
53.117878,
54.19878018,
55.14742482,
55.04165386,
55.72861913,
55.5656309,
54.39755492,
53.06832437,
52.19983095,
53.97020714,
53.45028561,
52.70504189,
51.24329559,
48.99244753,
47.14730377,
45.8815346,
44.8226521,
44.28359975,
43.76196461,
44.13065487,
44.76393605,
45.78568263,
47.60657014,
48.89497346,
49.60677204,
50.43292016,
50.69719251,
50.26476427,
50.06463374,
50.11492463,
49.26772339,
48.50600608,
49.41413296,
51.74601329,
51.53371337,
49.96737162,
47.77040656,
45.57315929,
44.1300649,
42.59507262,
41.54042212,
40.91883193,
40.13342083,
39.92490789,
39.19216321,
39.61478548,
40.8880431,
42.00958609,
42.66790707,
43.61352469,
44.17423486,
44.54750959,
44.88737776,
45.44697603,
45.25535408,
44.78485138,
45.51205285,
48.06750097,
47.31491975,
45.80051093,
44.66749241,
43.24377494,
41.68120635,
40.51399656,
39.3560102,
38.82556093,
38.16734333,
37.8656724,
38.05468979,
38.14277775,
39.46554989,
41.03546875,
42.23062857,
43.24152298,
44.06698688,
44.89310972,
45.40230994,
45.79415393,
45.68458713,
45.61299389,
47.58180786,
50.54657975,
50.68874936,
49.3672522,
47.08527092,
44.55991165,
42.8352716,
41.42344742,
40.82186362,
40.30198224,
41.12440765,
43.31608316,
45.90995599,
47.55219793,
49.58834864,
51.13476886,
52.41911303,
53.26597692,
54.29779005,
54.90942332,
55.88553778,
56.4479712,
55.65380906,
54.26920846,
54.0992678,
56.28820319,
56.32454266,
55.2453258,
53.06972148,
50.17190101,
48.21417202,
46.88504354,
45.7376175,
45.16702627,
45.66218761,
46.84829346,
48.30252029,
49.58958151,
51.11675464,
52.67394673,
53.61681198,
54.53720066,
55.34841803,
56.17595609,
56.93565022,
57.40227794,
56.85186999,
55.15874601,
55.05774384,
56.81512513,
56.41314928,
55.43456896,
53.48225282,
50.69739638,
48.67996197,
47.34874382,
46.26465676,
45.98739016,
46.15612182,
47.43456105,
48.85205201,
49.66667716,
51.54310314,
52.67977203,
54.07038575,
54.67951483,
55.29991178,
55.75939609,
56.53250564,
56.92029856,
56.16268041,
54.82634582,
54.20220543,
56.26486031,
55.91362729,
54.90006406,
52.87218938,
50.16644566,
48.3156136,
46.84546821,
46.02210063,
45.59820522,
45.9012756,
47.05969525,
48.39528788,
49.56608925,
50.89512596,
51.75228686,
52.74127252,
53.44888198,
53.93242507,
53.96572695,
54.60153461,
54.98026599,
54.31096927,
52.74754127,
52.35578996,
54.34057294,
53.79260062,
53.13575196,
51.79051565,
49.53990927,
47.80810652,
46.30476691,
45.10699927,
44.5278425,
44.25031677,
44.76283744,
45.14644842,
46.30194167,
47.76985361,
49.08364999,
49.80358486,
50.53762289,
50.91550764,
50.43499732,
50.31950316,
49.89789151,
49.63759803,
48.91808692,
50.06770743,
52.77468481,
52.04490472,
50.58703026,
48.6185711,
46.31752509,
44.59460738,
43.31830005,
42.28414854,
41.63173589,
40.75757334,
40.68958224,
40.20375852,
40.23186341,
41.33984382,
42.37065598,
43.0624642,
43.87688692,
44.84298176,
44.96135918,
45.451926,
45.65342966,
45.62217417,
45.61789994,
47.52885623,
51.19374835,
51.849577,
50.69104173,
48.24324099,
45.55304992,
43.68266497,
42.64845663,
41.6657302,
41.68815658,
41.88821059,
44.44349681,
46.48879574,
48.15335457,
50.28016586,
51.62259882,
52.77129397,
53.70564894,
54.47167399,
54.90607562,
55.5864954,
55.67221526,
54.95826744,
53.792756,
53.4270246,
55.91036562,
55.852759,
54.56210306,
52.44822619,
49.63554837,
47.74697101,
46.17325356,
45.54562587,
44.7601462,
45.06874871,
46.56591095,
47.87101077,
48.96188186,
50.72997963,
51.75921623,
52.68309026,
53.6352269,
54.21034616,
54.65269899,
55.20454015,
55.27430743,
54.69795087,
53.73117116,
53.63314675,
55.60983827,
55.41430551,
54.2866962,
51.97800141,
49.44413264,
47.46199384,
45.95810611,
45.18973864,
44.83563253,
44.98257836,
46.74699539,
47.93067878,
49.04335564,
50.28707046,
51.60914756,
52.68524054,
53.29307979,
53.81201091,
53.97244281,
54.47636313,
54.73514598,
54.19355346,
53.47229577,
53.51617518,
55.02176935,
54.72758831,
53.57143535,
51.81251995,
49.06320144,
47.32391741,
45.89209909,
45.05587191,
44.49870353,
44.97883987,
46.47499175,
47.8701859,
48.40136501,
50.08629769,
51.2353934,
52.59772314,
52.8034382,
53.67650045,
54.1989804,
55.08765736,
55.04969839,
54.6182942,
53.1284653,
53.22187161,
55.05972623,
54.65941146,
53.66396647,
51.89501529,
49.13424786,
47.25181267,
45.53105202,
44.81073703,
44.39493256,
44.55037511,
45.70810181,
46.88892932,
48.20734406,
49.93541588,
51.05070956,
51.76208149,
52.49285434,
52.87343985,
53.48763336,
54.12644041,
54.45717327,
53.8586165,
52.57087314,
52.50794986,
54.197418,
53.6579862,
52.79478428,
51.50194469,
49.06505582,
47.05168383,
45.7941293,
44.46748715,
43.77992644,
43.47501145,
43.55382435,
44.48850741,
45.3005271,
47.00087049,
48.06326493,
48.75800893,
49.29420866,
49.76531201,
49.51206052,
49.58783349,
49.90692137,
49.58126259,
49.34595741,
50.5236497,
52.07794995,
51.33939119,
49.89444045,
47.58149997,
45.22409585,
43.42991195,
42.0690604,
41.19271381,
40.36726137,
39.76648289,
39.5185199,
39.48881729,
39.50518191,
40.53415846,
41.39562787,
42.16648494,
42.8823106,
43.31386809,
43.70185445,
43.98543529,
43.76824262,
43.62169905,
43.91440204,
46.42450833,
48.94691761,
48.95233281,
47.72309447,
45.43209832,
43.13331509,
41.52028993,
40.30167943,
39.62545751,
39.25754936,
40.15878846,
42.23858055,
44.80944173,
45.86719147,
47.8220539,
48.9989981,
49.78140251,
50.38724907,
51.08331119,
50.94816637,
51.66039198,
51.92350341,
51.37990739,
50.26720798,
50.89963314,
52.66077299,
52.14482758,
50.75973478,
48.75832764,
46.04667937,
44.23684178,
42.88356837,
41.91886829,
41.65338498,
41.79932801,
43.28909056,
44.83473545,
45.7239114,
47.17123949,
48.18183317,
49.39931691,
49.98737202,
50.60729644,
50.99520902,
51.49132102,
51.78544875,
51.30993038,
50.2766852,
50.92901417,
52.63503099,
52.01104832,
50.59231785,
48.328925,
45.84391912,
44.00875287,
42.83698664,
42.00598682,
41.66309384,
42.01755606,
43.34146265,
45.16575404,
46.25525618,
47.60911109,
48.69201573,
49.79587873,
50.60484961,
50.95394695,
51.58056063,
52.34476063,
52.64473594,
51.9600594,
50.83152602,
51.32119173,
53.23339744,
52.84228121,
51.44359493,
49.13386384,
46.61609013,
44.72539155,
43.52510746,
42.87979703,
42.19342761,
42.54642807,
44.25318789,
45.88425961,
46.63351999,
47.95453524,
49.26013079,
50.06406306,
50.81888581,
51.18385895,
51.72032591,
52.41748103,
53.07552905,
52.23475194,
