Demand,Unit
71.10802959,
71.94419943,
72.63121821,
72.67798569,
72.66206746,
72.62107909,
72.32194181,
71.65749544,
74.31577697,
76.5860879,
75.34386599,
73.14236929,
69.66212031,
66.45640138,
63.77011308,
61.28354475,
60.03904494,
58.97859748,
58.20701145,
57.84558395,
57.59807037,
57.35788557,
59.18151922,
60.60567033,
61.71796229,
62.76931691,
64.05708668,
64.71479599,
64.91534704,
65.88899757,
65.90524177,
66.15145341,
69.72215237,
73.94849191,
73.94249374,
71.88490588,
68.64319192,
64.69138242,
62.38004748,
60.36940858,
59.31592848,
59.04680355,
59.87848672,
63.67301047,
67.01440904,
68.83126901,
71.36400692,
73.61890785,
75.09506151,
76.33690342,
77.26175007,
77.99511934,
78.97286994,
79.43403685,
78.24335187,
76.99700897,
77.72934184,
79.9310909,
79.15214511,
77.09206725,
73.85583336,
69.67852895,
67.25807898,
65.07918276,
63.77880577,
63.49059415,
63.72296675,
66.22168889,
68.53230178,
69.96017781,
71.71883157,
73.55942275,
75.06035486,
76.15620526,
77.17403644,
77.56615321,
78.96697752,
79.35464539,
78.25004653,
76.74642222,
77.24108583,
79.79618446,
79.0129327,
76.70412397,
73.54582697,
69.77524458,
67.15850458,
65.4012465,
64.0175488,
63.70207145,
63.9837759,
66.5336416,
69.08891763,
70.36696471,
72.27573775,
73.94231885,
75.86821696,
76.87711857,
77.95127976,
78.91912561,
79.98213646,
80.45501228,
79.677829,
77.85283531,
78.67198409,
80.79468801,
79.92783819,
78.00307468,
75.06304105,
70.48915645,
67.84824267,
65.84002558,
64.42014169,
63.64390998,
64.1276582,
66.6743841,
69.37609634,
70.35152624,
72.67905792,
74.38579281,
76.38536001,
77.35017355,
78.27757896,
79.10158977,
80.42477991,
80.60867713,
79.74758899,
78.11255751,
79.05586991,
80.98686595,
79.62840516,
77.9328638,
75.36352075,
71.0538208,
68.47580695,
66.28219722,
65.24751658,
64.32005694,
64.96705596,
67.05597536,
69.07352235,
69.95347889,
71.9303354,
74.15885166,
75.55619995,
76.47937512,
76.40944237,
76.75420944,
76.85737646,
77.22153237,
75.68410339,
73.96209311,
74.609783,
75.61885293,
74.03778,
72.13662122,
69.79349165,
66.07620076,
63.71600598,
61.39723458,
59.8365648,
59.1480165,
58.87497414,
59.41203633,
60.58062905,
61.79710796,
64.6911653,
65.99328195,
67.16901847,
67.5654075,
67.22065069,
66.27722867,
65.45569836,
65.02420505,
65.13860782,
65.32247754,
68.20429255,
70.59802802,
69.07939463,
66.6613746,
63.26690243,
60.29082923,
57.60591725,
56.10927289,
54.81428106,
53.96604283,
53.6644115,
53.6221179,
53.50148763,
53.44284099,
55.46975837,
56.63005331,
57.47051033,
57.97677478,
58.78764129,
59.32866856,
59.74341739,
59.69967097,
60.23364721,
61.00957136,
65.58863486,
69.39037834,
69.22917845,
66.80359936,
63.26100536,
59.79738775,
57.67220411,
55.68063505,
55.46774135,
55.01256816,
56.4467292,
60.44423338,
64.3731352,
66.32187707,
68.83534119,
70.75464885,
72.22713067,
73.70781012,
74.1632748,
74.91590546,
76.28857601,
76.15512644,
75.13902117,
74.23539424,
75.67906589,
77.81753212,
76.67089783,
74.56936367,
71.2659142,
67.42865564,
64.77706315,
63.05554076,
61.92828175,
61.7044713,
62.40707963,
65.50644138,
67.90225216,
69.23036882,
71.0393027,
72.82842552,
74.21391827,
75.23444475,
75.9715796,
76.84361412,
78.00353777,
78.55522594,
77.48057028,
75.99826196,
77.14552998,
79.23318249,
78.34192861,
76.18200636,
73.36753572,
69.51507459,
66.98606798,
64.80712354,
63.69842401,
62.96052954,
64.1941616,
66.88999479,
69.55513928,
70.43625037,
72.7457674,
73.76453175,
74.97476264,
75.35081263,
75.82017736,
76.38527634,
76.72898241,
77.28919438,
76.06269644,
74.99814057,
76.23043216,
76.80411827,
75.22629205,
73.2269195,
70.34634231,
66.51127159,
63.99443002,
62.31585839,
61.41703731,
60.9860226,
61.57167173,
64.60682039,
67.27082468,
68.64512855,
70.90000275,
71.54168362,
72.49898439,
73.12662615,
73.62007266,
74.35139625,
74.99675129,
75.45836347,
74.67467612,
73.56150232,
74.7270056,
75.9311593,
74.33924186,
72.52810793,
70.21337386,
66.51561048,
64.02051312,
61.91942617,
60.90265347,
60.21603561,
61.31457878,
63.79158672,
67.1070734,
68.09432861,
70.30344326,
71.72713031,
72.80330521,
73.29908541,
73.86232194,
74.71306953,
75.36472507,
74.9815952,
74.31994502,
73.04067387,
74.55080419,
75.67042027,
74.07918595,
72.40110453,
70.53245352,
67.00760592,
64.45954089,
62.42800166,
61.2008417,
60.74565398,
60.21492193,
61.07301999,
62.42335268,
63.60506026,
66.05068302,
67.81668376,
69.09402409,
70.11728285,
70.39741246,
69.76405202,
70.02699362,
70.0179984,
69.53632414,
69.204737,
71.97813715,
73.69749378,
72.02806923,
69.47661882,
66.20758586,
63.07522457,
60.5455023,
58.77666469,
57.42136964,
56.59326322,
55.88616008,
55.71876699,
55.62833288,
55.58391651,
57.09618606,
58.56410974,
59.68588616,
60.5578188,
61.31470487,
61.84309161,
61.89696901,
62.4069272,
62.39896198,
63.31987106,
68.2805233,
71.54363827,
71.31536226,
69.26776244,
65.72951487,
62.07778357,
59.27074629,
57.77072022,
56.80113472,
56.7181239,
57.79513262,
61.45404511,
64.94869403,
66.66163879,
69.18154675,
71.56551807,
72.8540924,
74.27391508,
74.76980781,
75.68072905,
76.30379581,
76.34883177,
76.07028165,
74.38693496,
76.36248081,
77.98219196,
76.49328195,
74.41546563,
71.48466759,
67.58901824,
64.71456357,
63.45452727,
61.69465815,
61.09926637,
61.84489364,
63.77054771,
66.27062156,
67.90265057,
69.40307039,
70.8632328,
72.14944013,
73.34581339,
73.24161423,
74.16099225,
74.71379429,
75.62103651,
74.61257359,
73.98377806,
75.37388802,
76.02481474,
74.51551533,
72.01280836,
68.98303711,
64.90728886,
62.58693526,
60.93602874,
59.65554649,
59.2784603,
60.27916525,
62.88154191,
65.81469455,
66.94460818,
68.7257129,
69.89653181,
71.49061521,
72.15288866,
72.53791876,
73.14722492,
73.95752994,
74.09142265,
74.06071536,
73.18104276,
74.99966893,
75.68475417,
74.15460516,
72.10140034,
69.48340102,
65.96740919,
63.42373651,
61.66601049,
60.61658108,
60.22461209,
61.05181983,
63.78185221,
66.62783974,
67.680996,
69.11410031,
70.71592425,
72.15842548,
73.1853156,
73.66003761,
74.30699789,
75.25538711,
75.60186828,
74.97463094,
74.25932087,
75.43434561,
75.88277611,
74.3395657,
72.02463813,
69.25644495,
65.85850256,
62.45318394,
61.00684546,
59.53878524,
59.10856036,
59.50005192,
62.2890391,
64.91398255,
65.56960356,
67.38570933,
68.43048163,
69.39403217,
69.63225012,
70.20962589,
70.36309008,
70.70427247,
70.77440452,
69.80387771,
69.88932409,
70.77204682,
71.00354823,
69.01023079,
67.32190432,
65.10377451,
61.84104748,
59.62595365,
57.98232322,
56.33849969,
56.01181177,
55.87689099,
56.89993186,
58.73874658,
59.49406982,
61.46192975,
62.90159023,
64.04253004,
64.49078585,
64.3974217,
63.36854439,
62.87319901,
63.04625424,
63.1156625,
63.62788503,
66.75085133,
68.12740251,
66.7032698,
64.16376963,
60.93672697,
57.70997986,
54.8334032,
52.70687327,
51.94989752,
50.8577366,
50.37966561,
50.32525016,
50.01463678,
50.54367546,
52.44974952,
54.24004005,
55.36031931,
55.99497529,
56.94636389,
57.2265764,
57.56543962,
57.40320237,
57.81357105,
59.7539429,
63.94853314,
66.09723668,
65.6071252,
64.57291482,
61.39504402,
55.02353721,
53.55808124,
52.1694576,
51.88340071,
51.82946869,
54.02421864,
57.72845723,
60.65426948,
63.19878216,
65.8829287,
67.96416353,
69.41125679,
70.67482354,
71.01150163,
71.84900963,
71.81525009,
72.10603324,
71.95654285,
73.09796048,
73.75613539,
72.69636699,
70.43118885,
67.91290899,
64.99106472,
61.64064188,
59.15727145,
57.56127098,
56.80278102,
56.95533025,
58.4931894,
61.12943754,
62.7585522,
65.74918591,
67.85652669,
69.52039835,
70.46218434,
71.34709781,
72.14198488,
72.46981127,
73.37856752,
73.27614191,
73.01598993,
74.55415452,
75.19421561,
74.27697993,
71.85613523,
69.34459205,
66.58114372,
63.38358891,
61.35724774,
59.55773364,
58.59596905,
58.30396589,
60.06148312,
62.90676641,
64.59444734,
67.09083463,
69.31111471,
70.79678479,
71.88864997,
72.09249344,
72.26137054,
72.52747169,
72.81225492,
72.70826281,
72.58049707,
73.72659234,
74.2079877,
72.92170386,
70.6897445,
68.08889406,
64.87968864,
61.26982367,
58.6988409,
56.9705334,
56.2962793,
56.57533824,
58.54321017,
61.07214745,
62.71500973,
64.66322671,
66.50610974,
67.59072207,
68.18142808,
68.62599615,
69.0216978,
68.88775183,
68.34698506,
68.71365904,
68.42258692,
69.7733674,
69.79630122,
68.70814198,
66.37474828,
64.20454069,
61.82168073,
59.10717204,
56.54884685,
55.6689672,
54.76614656,
55.48852335,
56.5093082,
58.67103169,
59.92353585,
61.96811364,
63.97477061,
64.7715947,
65.97752138,
66.26551394,
66.63970786,
66.55024876,
66.16925966,
66.06602194,
65.96645878,
67.5251129,
67.67110635,
65.96417507,
63.87543038,
62.19875878,
60.56206821,
57.95709465,
55.84560382,
54.46045699,
53.43550543,
53.11975228,
52.96916041,
53.7344438,
54.67136563,
56.59920367,
58.35995095,
59.43773265,
60.0696335,
60.52226789,
60.14264949,
60.06491828,
58.8250872,
59.36373972,
60.23042433,
63.66588468,
62.82083428,
61.31367157,
60.53189316,
59.16657792,
56.89947458,
54.12319552,
52.00213539,
50.65460684,
49.50074682,
49.35861949,
49.54611785,
49.23699796,
49.6110255,
51.33303404,
53.2040842,
54.44250354,
55.44231445,
55.8817414,
56.12585952,
56.09317454,
56.23945231,
56.28354774,
58.12054765,
62.97314818,
64.88422624,
64.74755748,
62.87632796,
60.2439864,
56.93867235,
53.74041718,
51.90243239,
51.32377424,
50.54504131,
51.29604561,
52.96006254,
56.71397289,
60.02889343,
63.70009918,
66.00153943,
68.24046577,
69.31781169,
70.29651211,
70.8375849,
71.16966961,
71.70249944,
71.79385392,
71.97889426,
73.37282656,
73.67195687,
72.70964551,
70.24590622,
67.22008185,
64.48886335,
61.42362699,
59.58853021,
58.01354358,
57.16271173,
57.07940497,
58.49375824,
60.92476123,
63.28311292,
65.75349419,
68.06431568,
69.34246115,
70.54579015,
71.24590268,
71.89605001,
72.41479754,
73.04473114,
73.66001146,
73.63537014,
74.80171748,
75.07916168,
73.62255335,
71.12198871,
68.52519691,
65.89860309,
62.69886373,
60.46891499,
59.09259836,
58.32112524,
58.28408859,
59.89916432,
61.82140841,
63.72939355,
66.64037936,
68.97824036,
70.74142146,
71.52764334,
72.54133533,
73.00840124,
73.15370633,
73.67331226,
73.66575572,
74.1925223,
75.34607088,
75.25235094,
74.04178459,
71.64293706,
69.14949898,
66.70451867,
63.16034866,
61.43279556,
59.52561363,
58.94372078,
58.68431235,
59.86222761,
62.21850515,
64.10690642,
66.83977355,
69.38998923,
70.92009698,
72.05971936,
72.81237133,
73.30432938,
73.55857287,
73.78417257,
73.49299024,
73.56179885,
75.50785956,
75.73313813,
74.54475295,
71.92623765,
69.153742,
66.84310935,
63.13629497,
61.23281723,
59.44500293,
58.87668804,
58.70415285,
59.8593551,
62.00077306,
63.74880969,
66.33686852,
68.34732304,
69.58420685,
70.42039083,
70.93476615,
71.71204763,
71.35664077,
71.88597849,
71.60723217,
71.66874784,
73.02910886,
72.75015839,
71.36501989,
68.84882599,
66.96144079,
64.65555531,
61.44576148,
59.3546126,
57.27327939,
56.65708876,
56.41452358,
56.89148922,
57.21842738,
58.57506193,
61.85646775,
63.6253718,
65.64715077,
66.363253,
66.92951059,
66.76718211,
65.58651287,
65.39306572,
65.22935415,
66.54063665,
69.53182333,
68.45058903,
66.49352577,
65.23221368,
63.62053844,
60.07153624,
57.69300838,
55.21839069,
53.89931825,
52.90168491,
52.44602732,
52.46529665,
51.98783732,
51.66260764,
53.48819207,
55.61524397,
56.5472786,
57.45442766,
58.00086915,
58.13436636,
58.39778655,
58.17895956,
58.2719865,
60.39328253,
64.66903275,
66.49882804,
66.63809254,
64.72825638,
62.10465186,
58.75247019,
55.25765528,
53.54724409,
52.4235537,
51.87942207,
52.07334781,
54.20698998,
57.74297551,
60.95620296,
64.12480835,
66.92655518,
68.87539969,
70.13640285,
71.16524666,
71.45680512,
71.68211565,
72.34089312,
71.85701978,
72.48737716,
73.8730789,
73.71484255,
72.68093161,
70.08248091,
66.9235589,
63.70465848,
60.33146568,
58.33386436,
56.74369181,
56.36466802,
56.2612831,
58.18012417,
60.86603962,
63.31321999,
66.17147017,
68.45390256,
69.66824573,
70.34096334,
70.82925208,
71.04618891,
71.11640619,
71.00317849,
71.33649095,
72.09190406,
73.23394051,
73.20367792,
71.9457088,
68.99799371,
65.96578264,
63.50670762,
60.23887414,
57.9439519,
56.78033006,
55.97684636,
56.38339775,
57.884111,
61.415195,
63.85631211,
66.44321078,
68.04080682,
69.27767068,
70.19614768,
70.66811223,
70.10596401,
70.30368207,
70.10750709,
70.10533822,
71.60414137,
72.84049139,
72.43150774,
70.9220526,
68.53566741,
65.79994423,
63.25129196,
59.87225962,
57.79695731,
56.356206,
55.40617803,
55.92201256,
57.65049805,
60.89699463,
62.83852548,
65.1585963,
67.13875724,
67.55406406,
68.48543823,
68.69714659,
68.50005898,
68.59603125,
68.79486608,
69.11248421,
69.84717091,
71.35571012,
71.3910137,
69.77087005,
67.22148082,
64.84953044,
62.86659693,
59.29084981,
57.65553924,
56.19851391,
55.29637911,
55.76230752,
56.85144118,
59.64565587,
61.51731943,
64.52617135,
67.0243595,
67.50862311,
68.12456234,
68.50103766,
68.34439784,
68.03057106,
67.74894331,
67.82072108,
68.52527051,
69.53946858,
69.27145132,
68.23027514,
66.0000227,
64.09094325,
61.97511935,
59.1606152,
56.70782151,
55.58826044,
54.31797114,
54.45409488,
54.3807016,
55.63499151,
57.2724204,
59.74196012,
62.21220619,
63.27904829,
63.69819334,
64.29705824,
63.4829061,
62.52015295,
61.92398005,
62.1019188,
63.02376086,
66.31368718,
64.77394544,
62.96324245,
61.95438616,
60.31646919,
57.078515,
54.20671223,
52.38185954,
50.62361775,
49.70747404,
49.51174783,
49.39606675,
49.60016356,
49.78323414,
50.70034955,
52.33811526,
53.41938016,
54.2681241,
54.43969281,
54.0006691,
54.37576462,
53.99215499,
54.85485573,
56.94131031,
61.34424212,
61.41699916,
60.91276837,
59.4364956,
56.56809468,
52.98887541,
50.22053387,
48.26555445,
47.0737461,
46.37854983,
46.38214498,
46.45515574,
47.74726169,
48.17457028,
50.54196601,
53.07325324,
54.69366378,
55.79613349,
56.10645345,
56.8168765,
56.98328879,
57.23457589,
58.35235528,
60.09770979,
65.01354319,
65.80905295,
64.85630083,
62.79595956,
59.32622661,
55.23696567,
52.16205407,
50.32661795,
49.19474232,
48.79567349,
49.05670111,
50.84964239,
55.70662248,
59.03559666,
61.25011157,
63.642683,
65.2085276,
66.43131748,
67.39972617,
67.54737503,
67.66492941,
68.03952696,
68.24855494,
69.15676132,
71.09783682,
71.30589658,
69.94531399,
67.3766961,
64.56562672,
61.83526508,
58.2951843,
56.6306975,
55.23466491,
54.78169718,
55.02141115,
56.92264062,
59.54603867,
61.9484304,
63.7002915,
65.29846684,
66.36134929,
67.70927585,
68.16058081,
68.46950683,
68.42096288,
68.83541983,
69.38409448,
69.63261948,
71.7854843,
71.90112432,
70.18310468,
67.37592717,
64.81343237,
61.98211712,
58.75242119,
56.83889478,
55.91042721,
55.30779478,
55.67072739,
57.50815185,
60.71229034,
62.68836436,
64.49901292,
66.63140389,
68.25834969,
69.01051086,
69.90581446,
69.96000756,
70.24100236,
70.310031,
70.76697348,
70.66932527,
72.48870254,
72.66776698,
71.3938498,
69.2012203,
66.92058858,
64.32058996,
60.80010914,
58.97333337,
57.53181663,
56.87766335,
57.05000137,
58.59415056,
61.21795011,
62.76567237,
65.24736938,
66.84279655,
68.65428995,
69.27922131,
69.80508552,
69.91978501,
70.22542346,
70.37358073,
70.0105999,
70.00163799,
72.03121658,
71.78510294,
70.53042721,
68.23670135,
66.39539005,
64.15429388,
60.97014891,
58.70063324,
56.75536063,
56.11477872,
55.67095923,
56.39910602,
57.55999829,
58.52810096,
60.93093352,
63.18378276,
64.46118798,
64.93340024,
65.62473563,
65.08833661,
64.89938562,
64.06991741,
63.75390278,
64.99645105,
68.80956643,
67.09903923,
65.22780894,
64.27015257,
62.79785514,
59.8807472,
56.44936697,
54.26188789,
52.77853832,
51.711979,
51.27789228,
51.5647117,
51.18694956,
50.62269059,
52.19094829,
53.50598011,
54.64825479,
55.31941073,
55.97622774,
56.28090416,
55.99142411,
56.22742517,
56.77343068,
58.8075492,
63.74778433,
65.868699,
65.43661012,
63.95946093,
60.83798541,
57.37808884,
53.54798454,
51.95404447,
51.07420569,
50.39587069,
50.7444874,
53.13448246,
57.37351482,
60.51410144,
62.97113698,
65.72118244,
67.68883513,
68.57152841,
69.37278223,
69.71872496,
69.96051288,
70.44961489,
69.95332395,
70.8002155,
72.55800233,
72.67783307,
71.65867826,
69.12698003,
66.64027864,
63.74659996,
60.11953574,
58.40409287,
56.7253723,
55.97654964,
55.73923754,
57.62781312,
60.64249723,
62.51211278,
64.96977101,
67.58731247,
68.44889411,
69.72889177,
70.01479391,
70.35678977,
70.32918373,
70.56932322,
70.73384671,
71.04553484,
73.33427763,
73.57041194,
72.29261568,
69.81409295,
67.23829909,
64.43673975,
60.99408582,
59.10283935,
57.68208911,
56.96609477,
56.96613409,
58.43028772,
61.14149334,
63.66680777,
65.93805342,
67.99124507,
69.24776737,
70.16977115,
70.95694189,
70.90698696,
71.03711312,
71.01897024,
70.90385724,
71.11565779,
73.55673695,
73.10931127,
71.93879838,
69.67355071,
67.24236857,
64.39063331,
60.69821229,
58.57512682,
56.87338314,
56.17668544,
56.48654618,
57.86926345,
60.5064742,
62.50531451,
64.68326806,
66.27636813,
67.37434653,
68.26739643,
69.10659083,
69.01159297,
69.51149261,
69.81898654,
69.6997233,
70.00278556,
72.00020482,
72.29548451,
71.14677782,
68.71045668,
66.74465754,
64.17219426,
60.60067273,
58.10205324,
56.84610599,
55.83007005,
56.34311264,
57.38066018,
60.05933382,
61.76869563,
64.23131408,
66.63705886,
67.41761513,
68.33060858,
69.2019286,
69.4479024,
69.53510025,
69.71048374,
69.69701967,
69.35855912,
71.27700004,
71.25427637,
70.12677874,
67.94201742,
65.94183198,
63.65045027,
60.09345167,
57.58176362,
56.39065951,
55.54851241,
55.5292086,
55.57877152,
56.50146384,
57.93687937,
60.2698059,
62.34223376,
64.19974297,
64.81254666,
65.54757908,
65.07364846,
64.55364374,
64.16335302,
63.65471827,
64.35244153,
68.34994434,
67.30738778,
65.68409872,
64.87174511,
63.69847844,
60.35311111,
56.91676718,
54.25559009,
52.7631504,
51.62034348,
51.32082813,
50.94866324,
50.77278798,
50.48120841,
51.70234017,
53.04813642,
54.24044582,
54.91865977,
55.26499606,
55.78275154,
55.47643636,
55.77078096,
56.17917756,
57.98665436,
63.20100913,
64.95018462,
64.56049276,
63.16484075,
60.29298589,
56.59727768,
53.83159367,
51.94600488,
50.43357032,
50.02540284,
50.4471413,
52.64639147,
57.08144736,
60.27882921,
62.19731913,
64.58676587,
65.73573636,
66.56653363,
67.10000765,
66.97102849,
67.31540587,
67.47502433,
68.02346153,
68.28426623,
70.57694329,
70.90162194,
69.97345498,
67.57114768,
64.97755223,
62.03820695,
58.26649539,
56.66690287,
55.05494272,
54.51959772,
54.38415419,
56.30072239,
59.23637394,
61.379984,
63.87289158,
65.34666855,
66.27315764,
67.24003449,
67.80500545,
68.30539821,
68.43122247,
68.56591044,
68.83835219,
69.40238126,
70.96009001,
71.70387749,
70.47262347,
68.19262935,
65.17105419,
62.43297892,
58.62515941,
57.03845263,
55.53474658,
54.79704192,
55.09787276,
56.61069159,
59.99978403,
62.15174183,
63.9535352,
66.16930266,
67.28264418,
68.20888788,
68.5456204,
68.78232685,
68.72945738,
69.27317394,
69.41188781,
69.47479761,
71.83525271,
72.08710188,
70.98358532,
68.45058303,
65.90774396,
62.90878904,
59.25000167,
56.91123559,
55.59803368,
54.81560682,
55.14321881,
56.73814492,
60.06697016,
61.87110322,
64.17060045,
66.24527871,
66.79681988,
68.10067561,
68.69939506,
69.001707,
69.13056298,
69.30120918,
69.40651407,
69.71210545,
71.67439583,
72.00436881,
71.0257906,
68.70947994,
66.15836828,
63.19326742,
59.65145997,
57.74821968,
56.24891276,
55.40378004,
55.42857922,
57.09682483,
59.78666701,
61.67553272,
64.09295543,
65.97276007,
67.09939096,
68.13701152,
68.66849273,
68.8097698,
68.89159663,
68.77984771,
68.93655492,
68.52170286,
70.37549045,
70.46390715,
69.20773599,
67.0262791,
64.95724224,
62.55212809,
59.16557871,
57.06043837,
55.21482033,
54.12445252,
54.15604978,
54.82311107,
55.26311946,
56.81160871,
59.49064802,
61.28255658,
62.32470622,
63.13776193,
63.66929001,
63.5184727,
62.6909909,
62.41716354,
62.12618981,
62.59662619,
66.85261435,
66.04687366,
63.89003621,
62.93987401,
61.80441427,
58.7585623,
55.48097242,
53.20586977,
51.47520108,
50.29637648,
49.46241985,
49.72575618,
50.11069079,
49.40698931,
50.82403536,
52.60798567,
53.64148078,
54.3567277,
54.68594493,
55.44953863,
55.48377501,
55.68627743,
56.48835188,
58.13778661,
63.14542693,
65.21811975,
64.99422602,
63.59492502,
60.37212246,
56.81955804,
53.62137822,
52.02218701,
50.41675398,
50.05682947,
50.39928667,
52.5792679,
56.54777346,
59.39555255,
62.79271944,
65.23155129,
66.86786204,
67.88715224,
68.60896715,
69.52804573,
69.75072314,
70.70652888,
70.6590744,
70.69112526,
72.45485081,
73.02721851,
71.65106923,
69.31933074,
66.68250465,
63.30440353,
59.92676939,
57.47376846,
56.1834903,
55.57149233,
55.59080969,
57.34100376,
60.49135453,
62.9290911,
65.29687167,
66.76200535,
67.59587055,
68.59777556,
68.83222929,
69.15450995,
69.21027188,
69.45125931,
69.77981918,
70.19489688,
72.6846881,
72.96659862,
71.73834146,
69.26805374,
66.58502745,
63.16928423,
59.63229929,
57.42974314,
55.98012212,
55.1578533,
55.69646244,
56.93562862,
60.81259182,
62.89041879,
64.75074027,
66.34545062,
67.34953708,
67.75679134,
67.93410818,
67.42799518,
67.61353658,
67.81329741,
68.24577733,
68.44031879,
70.28713553,
70.76755976,
69.65284367,
67.32358375,
64.81878364,
62.33165964,
58.89498528,
56.67314469,
55.05880689,
54.0994308,
54.16133346,
55.06461757,
56.65294239,
57.71253532,
59.49370124,
60.92968678,
61.90889446,
62.14946257,
62.22105925,
62.57263332,
62.00783358,
62.20613287,
62.71474826,
63.26808544,
66.36918086,
67.39001316,
66.52290943,
64.29436779,
62.02542697,
59.90770807,
56.56943846,
54.15926124,
52.67381021,
52.15345783,
52.36887,
53.93404291,
57.38258771,
60.30568646,
63.3062811,
65.19145579,
66.59515708,
67.24938009,
67.5544553,
67.31706612,
67.27818638,
67.15544148,
67.52740843,
67.51542197,
69.4003995,
69.97213735,
68.97479338,
66.43297541,
64.17171877,
61.65566549,
58.72129632,
56.41672576,
55.30863847,
54.20289997,
53.97914956,
54.74996841,
55.37309193,
56.24110404,
58.99660787,
61.34198765,
62.53407083,
63.62000097,
63.60506084,
63.43508575,
62.37209775,
61.65167756,
61.6940587,
62.19254601,
66.46032191,
66.20291093,
64.36422617,
63.4485905,
61.8132714,
58.54673191,
55.64287015,
53.33046743,
51.46857421,
50.84586886,
50.2634091,
50.00458521,
50.09851955,
50.13757148,
51.77609952,
53.06282554,
54.2573404,
54.99040036,
55.6749735,
55.79892272,
55.63697269,
55.86667441,
56.34783986,
57.90483586,
63.17053678,
65.60499643,
65.56952202,
63.89018651,
61.34143894,
57.06065258,
54.14121947,
52.05330239,
51.18371912,
50.18161772,
51.00898989,
52.49033677,
56.85065076,
60.10546757,
62.70817717,
65.45392481,
67.08386049,
68.03921533,
68.69956511,
68.77864358,
69.29187307,
69.58030181,
69.64104992,
69.71041247,
72.0588598,
72.85242789,
72.30445049,
69.98827677,
67.17663603,
64.19538064,
60.14488982,
58.39896879,
56.692145,
56.21984364,
56.19084638,
57.56889144,
61.51284883,
63.35152488,
64.76697459,
66.8213663,
67.42037918,
68.24207392,
68.5255161,
68.67660844,
68.01787068,
68.40078828,
68.97720009,
69.28865174,
71.19130168,
71.57138957,
70.7138468,
68.67663865,
65.8357051,
62.71570892,
59.18407893,
57.36235442,
55.53620599,
55.2065183,
55.41444791,
56.83055149,
60.24485062,
62.20773367,
64.29479021,
66.00619577,
66.18427552,
66.9304792,
66.97150514,
66.11753234,
66.17005473,
66.22678779,
66.79293091,
67.60096597,
69.86609413,
70.77225115,
69.85493082,
67.7696579,
64.95789553,
62.50656764,
58.88325119,
56.69861092,
55.23256829,
54.77770383,
54.99565169,
56.11199898,
59.37669634,
61.57930381,
63.57791713,
65.44704247,
66.19592091,
66.12037018,
66.42301022,
66.20036807,
66.24609295,
66.4082202,
66.31790579,
66.92955688,
69.24978265,
69.78163496,
68.79940505,
66.61217775,
64.46171324,
61.68925323,
58.30813027,
56.13885178,
54.58034099,
54.20590283,
54.13433656,
55.49495711,
57.30033923,
59.464207,
62.22022893,
64.76268412,
65.87215954,
66.28545477,
66.96501192,
66.53833628,
65.70353365,
65.44198986,
65.57889744,
66.04716167,
67.86814535,
68.35259896,
67.32460174,
65.24266714,
63.4228382,
61.41783045,
57.85781252,
55.68304544,
54.08752917,
53.421562,
53.10022999,
53.61937864,
55.14875427,
55.89230235,
58.35569418,
60.64329404,
61.78758767,
62.33040205,
62.29661153,
61.48426548,
60.61291466,
60.22190731,
60.27546861,
61.8077739,
65.49048965,
64.45985234,
63.02752489,
61.80999854,
60.51201876,
57.18604589,
54.6571551,
52.42103059,
50.84970456,
49.85183319,
49.46758383,
49.47334474,
49.95347728,
50.08862816,
51.22780294,
53.02404806,
53.99238586,
53.86631427,
53.7816155,
53.53273994,
53.19297222,
53.20112318,
53.65546566,
55.6788032,
60.41505967,
62.67647707,
62.21451683,
61.62513949,
58.81541505,
55.63533937,
52.18478181,
49.77363056,
48.5459986,
48.25845674,
48.10655654,
49.33454352,
51.47509146,
53.45304169,
55.86607128,
58.54002099,
59.61996536,
60.44275557,
60.23990802,
60.07770872,
59.56853786,
59.45279073,
59.73796908,
60.19813194,
63.12344972,
64.24212973,
63.49502814,
61.78372466,
59.68628515,
57.05832741,
53.34973425,
50.66958222,
49.07191666,
48.00976246,
47.77536394,
48.13203148,
49.29423033,
50.00619394,
51.48145704,
53.81023256,
54.84460931,
55.34499723,
55.01309478,
54.35573624,
53.68635346,
53.21104072,
53.63138079,
54.67749338,
58.30447722,
58.91552672,
56.02182286,
52.58579231,
50.49092026,
48.99200264,
47.02941476,
45.60864536,
44.10567512,
42.44522234,
41.3992066,
41.01693339,
41.00978416,
39.90500981,
40.33182354,
41.25569888,
42.53044541,
43.5189582,
44.29128178,
44.22138292,
44.59426948,
44.76533481,
45.21160923,
46.39985168,
52.11195175,
54.93644762,
54.71085276,
53.4069643,
50.98568207,
48.32584992,
45.76356159,
43.87365889,
42.93183921,
42.23628946,
42.65877651,
43.84601838,
46.62619512,
49.06372406,
52.27114334,
55.01217246,
56.9638771,
58.14068662,
59.03210455,
59.30326354,
59.57930257,
59.88563595,
60.12173308,
60.87559227,
63.64990408,
64.96441994,
64.05436388,
61.79704715,
59.43320822,
56.70976028,
52.94789692,
50.82260656,
49.20341331,
48.43432909,
48.15592732,
49.43584421,
51.26491881,
52.77005384,
54.74473761,
57.49930693,
59.06941004,
59.73637991,
60.4700552,
60.55664024,
60.24069185,
60.2834195,
59.75809372,
60.81152675,
63.58560886,
64.95986335,
