country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,7.036617949936602,RE_WIND_Onshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,8.374814895404517,RE_WIND_Offshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,PP_CO2_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.02962741558060881,BESS_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.36239642115639303,EL_to_HTH_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,1.166765779370156,EL_to_NH3_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,1.167111302468872,NH3_Storage_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,4.475294948360808e-06,NH3_to_EL_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.09248677122038883,NH3_to_HTH_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,2.6613121897283528e-08,FF_to_HTH_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,EL_Demand_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,HTH_Demand_[VNM]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,3.9157631355436546,RE_PV_Openfield_Lim_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,2.6811283246000422e-08,RE_WIND_Onshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,5.181437229439419e-09,RE_WIND_Onshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,12.109577391683898,RE_WIND_Onshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,5.268679648466364e-09,PP_CO2_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,1.6030781026886385,BESS_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,1.198950235355426,EL_to_HTH_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.6083047968375137,EL_to_NH3_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,2.3226660338420446,NH3_Storage_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,1.1271786394097792e-06,NH3_to_EL_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.13651456143665425,NH3_to_HTH_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,1.6226056795960372e-07,FF_to_HTH_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,EL_Demand_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,HTH_Demand_[IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,2.0486937709426836,RE_PV_Openfield_Lim_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,7.3720580030248515,RE_WIND_Onshore_Lim_0_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,1.9191037561574256e-08,PP_CO2_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.3159130434458498,BESS_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.23023997469584231,EL_to_HTH_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,1.198740829918688,EL_to_NH3_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,1.2551634781348704,NH3_Storage_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.12638403327747744,NH3_to_EL_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.07256325080754503,NH3_to_HTH_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,3.203117042636488e-08,FF_to_HTH_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,EL_Demand_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,HTH_Demand_[THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,8.489655375524243e-09,RE_PV_Rooftop_Lim_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,1.7874983118654746,RE_PV_Openfield_Lim_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Onshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,8.425035156671758,RE_WIND_Onshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,RE_WIND_Offshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,9.116191107543403e-09,PP_CO2_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,1.865171857414891,BESS_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.25650224088695844,EL_to_HTH_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.6928606034555911,EL_to_NH3_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,1.1578793450389548,NH3_Storage_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,3.493728314508895e-07,NH3_to_EL_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0598504986724384,NH3_to_HTH_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,1.744686429059849e-07,FF_to_HTH_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,EL_Demand_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.0,HTH_Demand_[KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.011795120994478202,NH3_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,9.01821305165583,EL_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,1.9988441512662165e-06,3.71431469062256e-09,NH3_Transport_[VNM-THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.6252751806664132,EL_Transport_[VNM-THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,2.3010260574622376e-08,NH3_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,1.0398267471234108,EL_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.00972672810579273,NH3_Transport_[IDN-THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.29708724818740406,EL_Transport_[IDN-THA]
IDN,THA,VNM,KOR,1.9988441512662165e-06,3.1476830168409516e-09,NH3_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,7.199345142349114e-07,EL_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.005718704444218354,NH3_Transport_[THA-KOR]
IDN,THA,VNM,KOR,1.9988441512662165e-06,0.00018831188991340898,EL_Transport_[THA-KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,7.036617909465111,RE_WIND_Onshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,3.9731403376466653e-07,PP_CO2_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,1.872594352550901,BESS_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.2696944268311085,EL_to_HTH_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,4.946745766672073e-07,EL_to_NH3_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,3.399731145615932e-07,NH3_Storage_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,3.0992282930589785e-07,NH3_to_EL_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,7.511909769395326e-08,NH3_to_HTH_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.888065131492074,FF_to_HTH_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,EL_Demand_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,HTH_Demand_[VNM]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,3.5756716812212024,RE_PV_Openfield_Lim_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,11.430616580594064,RE_WIND_Onshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,3.854329994987929,PP_CO2_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,4.310843977085268e-05,BESS_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.6731050849151212,EL_to_HTH_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,1.1919086715965599e-07,EL_to_NH3_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,2.7424518224009673e-07,NH3_Storage_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,2.105877412262527e-07,NH3_to_EL_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,4.399227970119349e-08,NH3_to_HTH_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,6.224778674972469,FF_to_HTH_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,EL_Demand_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,HTH_Demand_[IDN]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.6460067875304366,RE_PV_Openfield_Lim_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_1_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,THA,VNM,KOR,160.59824096612263,5.259023449422994,RE_WIND_Onshore_Lim_0_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,THA,VNM,KOR,160.59824096612263,2.193887810099297,PP_CO2_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.06454144875764103,BESS_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.19584164305992838,EL_to_HTH_[THA]
IDN,THA,VNM,KOR,160.59824096612263,3.543845184902932e-07,EL_to_NH3_[THA]
IDN,THA,VNM,KOR,160.59824096612263,3.150240562192719e-07,NH3_Storage_[THA]
IDN,THA,VNM,KOR,160.59824096612263,1.3881896498260274e-07,NH3_to_EL_[THA]
IDN,THA,VNM,KOR,160.59824096612263,6.971887778335635e-08,NH3_to_HTH_[THA]
IDN,THA,VNM,KOR,160.59824096612263,1.4651629066632859,FF_to_HTH_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,EL_Demand_[THA]
IDN,THA,VNM,KOR,160.59824096612263,0.0,HTH_Demand_[THA]
IDN,THA,VNM,KOR,160.59824096612263,6.107983227215992e-10,RE_PV_Rooftop_Lim_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.7380698029684033,RE_PV_Openfield_Lim_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Onshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,8.425035090868276,RE_WIND_Onshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_1_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_2_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_3_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_4_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_5_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_6_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_7_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_8_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_9_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,RE_WIND_Offshore_Lim_0_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,1.2968842772367646,PP_CO2_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.9974932840349757,BESS_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.2523940334476613,EL_to_HTH_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,1.545825643681353e-07,EL_to_NH3_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,1.7549683733075699e-07,NH3_Storage_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,9.573361363954826e-08,NH3_to_EL_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,4.1510196752448426e-08,NH3_to_HTH_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,1.4583873331531811,FF_to_HTH_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,EL_Demand_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,0.0,HTH_Demand_[KOR]
IDN,THA,VNM,KOR,160.59824096612263,2.542985767124729e-09,NH3_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,160.59824096612263,4.4946932449296595,EL_Transport_[VNM-IDN]
IDN,THA,VNM,KOR,160.59824096612263,1.4539694685465443e-10,NH3_Transport_[VNM-THA]
IDN,THA,VNM,KOR,160.59824096612263,0.3574300295701223,EL_Transport_[VNM-THA]
IDN,THA,VNM,KOR,160.59824096612263,1.654443262307548e-09,NH3_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,160.59824096612263,3.640512457479872e-06,EL_Transport_[VNM-KOR]
IDN,THA,VNM,KOR,160.59824096612263,6.733921528030045e-10,NH3_Transport_[IDN-THA]
IDN,THA,VNM,KOR,160.59824096612263,0.06452512685918298,EL_Transport_[IDN-THA]
IDN,THA,VNM,KOR,160.59824096612263,6.052942530971549e-10,NH3_Transport_[IDN-KOR]
IDN,THA,VNM,KOR,160.59824096612263,1.8125718833144554e-07,EL_Transport_[IDN-KOR]
