country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,PP_CO2_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0639114147687125,BESS_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.5131262497728407,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.5319334567346181,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,3.6605624229283764,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,1.284934484331521e-07,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.09803650486638117,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,1.5303919959575475e-07,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,7.576030513453143,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,25.34122202026781,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,PP_CO2_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.32109660469591067,BESS_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,1.3072703318829604,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,1.9419441404647408,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,10.897250234096981,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,1.233612294867445e-07,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.22281484802777132,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,2.733121741495344e-07,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,2.898320551249745,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,2.0723430727578426e-09,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,11.755810232152216,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,6.431035813938825,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,PP_CO2_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.5347008340760105,BESS_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.3777020810805286,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,1.5137934727274684,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,3.422339460300024,NH3_Storage_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,1.4807045587289033e-07,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.06675005025787438,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,1.4879192460002047e-07,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.5755098301643168,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,5.23796981070482,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,PP_CO2_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.16422420841917845,BESS_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.12644492651594216,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.32016217395618474,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.7775930000406692,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,1.2124586194893522e-07,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.021330287743270372,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,1.4774620398908032e-07,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.01676753504115616,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,1.2909704701313915,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.003122418967443684,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.4689129356150548,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.001265997460491513,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.29114672421508886,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.015634914767598648,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,3.1053641767471682,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.001946675469720569,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,1.5369852446220764,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.0007650398307366105,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,7.840584493425735e-07,0.08444563208362638,EL_Transport_[THA-KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_PV_Rooftop_Lim_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_PV_Openfield_Lim_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,3.154191281315418,RE_WIND_Onshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.7838395046138863,RE_WIND_Onshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,1.9183199193037784e-08,RE_WIND_Onshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,3.8243699702124236,RE_WIND_Onshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_1_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_2_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_3_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_4_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_5_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_6_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_7_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_8_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_9_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_0_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.4350239764160277,PP_CO2_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.1205097424762307,BESS_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.5131118541599146,EL_to_HTH_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.00023783735107907542,EL_to_NH3_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.002051675324020617,NH3_Storage_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,1.7249211978427462e-07,NH3_to_EL_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0007149190852901201,NH3_to_HTH_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,2.668812909833711,FF_to_HTH_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,EL_Demand_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,HTH_Demand_[VNM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_PV_Rooftop_Lim_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.2244186614110408,RE_PV_Openfield_Lim_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,18.902969454242125,RE_WIND_Onshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_1_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_2_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_3_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_4_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_5_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_6_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_7_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_8_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_9_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_0_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,3.8048728460333434,PP_CO2_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.18747592126724935,BESS_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,1.3072248770972743,EL_to_HTH_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,1.9332414576631099e-07,EL_to_NH3_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,2.853103920964096e-07,NH3_Storage_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,2.668544649375565e-07,NH3_to_EL_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,3.3283485947705e-08,NH3_to_HTH_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,7.240969315280294,FF_to_HTH_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,EL_Demand_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,HTH_Demand_[IDN]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_PV_Rooftop_Lim_[THA]
IDN,KHM,THA,VNM,160.59824099965047,2.1051707378724185,RE_PV_Openfield_Lim_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.8594053364552099,RE_WIND_Onshore_Lim_1_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_2_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_3_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_4_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_5_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_6_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_7_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_8_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_9_[THA]
IDN,KHM,THA,VNM,160.59824099965047,3.928616429689306,RE_WIND_Onshore_Lim_0_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_1_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_2_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_3_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_4_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_5_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_6_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_7_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_8_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_9_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_0_[THA]
IDN,KHM,THA,VNM,160.59824099965047,2.7785544115932015,PP_CO2_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.2196752043681086,BESS_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.37418597711132784,EL_to_HTH_[THA]
IDN,KHM,THA,VNM,160.59824099965047,3.1845860537019726e-07,EL_to_NH3_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0005011458395801887,NH3_Storage_[THA]
IDN,KHM,THA,VNM,160.59824099965047,1.3948248252230077e-07,NH3_to_EL_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.00026111419402559497,NH3_to_HTH_[THA]
IDN,KHM,THA,VNM,160.59824099965047,2.6480775008915227,FF_to_HTH_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,EL_Demand_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,HTH_Demand_[THA]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_PV_Rooftop_Lim_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.14887759362728956,RE_PV_Openfield_Lim_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.9095790099756618,RE_WIND_Onshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Onshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_1_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_2_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_3_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_4_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_5_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_6_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_7_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_8_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_9_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,RE_WIND_Offshore_Lim_0_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0856998915232529,PP_CO2_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.009126965280202542,BESS_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.1258511570990207,EL_to_HTH_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,3.3755153791651667e-07,EL_to_NH3_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0005056210155784282,NH3_Storage_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,1.2013026163298915e-07,NH3_to_EL_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.00017598109363533649,NH3_to_HTH_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.7727430500887329,FF_to_HTH_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,EL_Demand_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.0,HTH_Demand_[KHM]
IDN,KHM,THA,VNM,160.59824099965047,1.1514897659325754e-09,NH3_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,160.59824099965047,1.8823184380050757,EL_Transport_[VNM-IDN]
IDN,KHM,THA,VNM,160.59824099965047,2.019355588302685e-06,NH3_Transport_[VNM-THA]
IDN,KHM,THA,VNM,160.59824099965047,0.4417943419136228,EL_Transport_[VNM-THA]
IDN,KHM,THA,VNM,160.59824099965047,2.334807973229892e-06,NH3_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.08454253742780085,EL_Transport_[VNM-KHM]
IDN,KHM,THA,VNM,160.59824099965047,7.300601603701826e-10,NH3_Transport_[IDN-THA]
IDN,KHM,THA,VNM,160.59824099965047,0.36998494357321926,EL_Transport_[IDN-THA]
IDN,KHM,THA,VNM,160.59824099965047,5.931575342038438e-10,NH3_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.02436849770780649,EL_Transport_[IDN-KHM]
IDN,KHM,THA,VNM,160.59824099965047,7.684000101716604e-08,NH3_Transport_[THA-KHM]
IDN,KHM,THA,VNM,160.59824099965047,0.05616762502354811,EL_Transport_[THA-KHM]
